clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
5,0.5,1,735,312000,312000,0,0.8,23.573570489883423,"he said after some time"
5,0.5,2,735,312400,312000,400,1.0,12.965590715408325,"he said after some time"
5,0.5,3,735,312000,312000,0,0.8,9.266751766204834,"he said after some time"
5,0.5,4,735,945200,312000,633200,0.6,192.77365374565125,"he said after some time"
5,0.5,5,735,312000,312000,0,0.8,6.588831901550293,"he said after some time"
5,0.5,6,735,-1,312000,-312001,1,173.42786264419556,"he said after some time"
5,0.5,7,735,-1,312000,-312001,1,148.5010359287262,"he said after some time"
5,0.5,8,735,-1,312000,-312001,1,130.48840928077698,"he said after some time"
5,0.5,9,735,311995,312000,-5,0.8,4.753720998764038,"he said after some time"
5,0.5,10,735,-1,312000,-312001,1,104.94670367240906,"he said after some time"
5,0.55,1,735,312000,312000,0,0.8,23.31140923500061,"he said after some time"
5,0.55,2,735,312400,312000,400,1.0,12.992988586425781,"he said after some time"
5,0.55,3,735,312000,312000,0,0.8,9.479171514511108,"he said after some time"
5,0.55,4,735,945200,312000,633200,0.6,192.7967619895935,"he said after some time"
5,0.55,5,735,312000,312000,0,0.8,6.523927927017212,"he said after some time"
5,0.55,6,735,-1,312000,-312001,1,173.5634045600891,"he said after some time"
5,0.55,7,735,-1,312000,-312001,1,148.72146844863892,"he said after some time"
5,0.55,8,735,-1,312000,-312001,1,130.59419012069702,"he said after some time"
5,0.55,9,735,311995,312000,-5,0.8,4.73945164680481,"he said after some time"
5,0.55,10,735,-1,312000,-312001,1,104.75807929039001,"he said after some time"
5,0.6,1,735,312000,312000,0,0.8,23.309515714645386,"he said after some time"
5,0.6,2,735,312400,312000,400,1.0,13.129528760910034,"he said after some time"
5,0.6,3,735,312000,312000,0,0.8,9.449743270874023,"he said after some time"
5,0.6,4,735,945200,312000,633200,0.6,192.99519848823547,"he said after some time"
5,0.6,5,735,312000,312000,0,0.8,6.633806943893433,"he said after some time"
5,0.6,6,735,-1,312000,-312001,1,173.54021549224854,"he said after some time"
5,0.6,7,735,-1,312000,-312001,1,148.534175157547,"he said after some time"
5,0.6,8,735,-1,312000,-312001,1,130.67516088485718,"he said after some time"
5,0.6,9,735,311995,312000,-5,0.8,4.729782581329346,"he said after some time"
5,0.6,10,735,-1,312000,-312001,1,104.82568049430847,"he said after some time"
5,0.65,1,735,312000,312000,0,0.8,23.292933225631714,"he said after some time"
5,0.65,2,735,312400,312000,400,1.0,13.06518268585205,"he said after some time"
5,0.65,3,735,312000,312000,0,0.8,9.397858142852783,"he said after some time"
5,0.65,4,735,-1,312000,-312001,1,258.6136438846588,"he said after some time"
5,0.65,5,735,312000,312000,0,0.8,6.474590539932251,"he said after some time"
5,0.65,6,735,-1,312000,-312001,1,173.46378135681152,"he said after some time"
5,0.65,7,735,-1,312000,-312001,1,148.98367190361023,"he said after some time"
5,0.65,8,735,-1,312000,-312001,1,130.34768342971802,"he said after some time"
5,0.65,9,735,311995,312000,-5,0.8,4.750436544418335,"he said after some time"
5,0.65,10,735,-1,312000,-312001,1,104.7805278301239,"he said after some time"
5,0.7,1,735,312000,312000,0,0.8,23.343517065048218,"he said after some time"
5,0.7,2,735,312400,312000,400,1.0,12.98749303817749,"he said after some time"
5,0.7,3,735,312000,312000,0,0.8,9.29823613166809,"he said after some time"
5,0.7,4,735,-1,312000,-312001,1,258.466432094574,"he said after some time"
5,0.7,5,735,312000,312000,0,0.8,6.537832260131836,"he said after some time"
5,0.7,6,735,-1,312000,-312001,1,173.64304614067078,"he said after some time"
5,0.7,7,735,-1,312000,-312001,1,148.81099128723145,"he said after some time"
5,0.7,8,735,-1,312000,-312001,1,130.17829298973083,"he said after some time"
5,0.7,9,735,311995,312000,-5,0.8,4.698103427886963,"he said after some time"
5,0.7,10,735,-1,312000,-312001,1,104.91126537322998,"he said after some time"
5,0.75,1,735,312000,312000,0,0.8,23.162695169448853,"he said after some time"
5,0.75,2,735,312400,312000,400,1.0,13.069740772247314,"he said after some time"
5,0.75,3,735,312000,312000,0,0.8,9.297411441802979,"he said after some time"
5,0.75,4,735,-1,312000,-312001,1,258.61923718452454,"he said after some time"
5,0.75,5,735,312000,312000,0,0.8,6.537846803665161,"he said after some time"
5,0.75,6,735,-1,312000,-312001,1,173.67426562309265,"he said after some time"
5,0.75,7,735,-1,312000,-312001,1,148.87015533447266,"he said after some time"
5,0.75,8,735,-1,312000,-312001,1,130.31887698173523,"he said after some time"
5,0.75,9,735,311995,312000,-5,0.8,4.764289379119873,"he said after some time"
